请告诉我最近49分钟的所有实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 49 ' ) ;
查看最近120小时内有过报警的变量的所有因果模型路径和根原因。	select t_model_data.Inference_path , t_model_data.Inference_root_cause_id from t_model_data where t_model_data.Tag_code in ( select distinct t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 120 : 0 ' ) and t_rt_data.Alarm_status != 0 ) ;
在线推理表中现在总共有多少条数据？	select count ( * ) from t_inference_data ;
统计推理结果表中的数据总条数。	select count ( * ) from t_inference_data ;
从昨天上午2点到现在，总共完成了多少次推理？	select count ( * ) from t_inference_data where t_inference_data.Inference_time > addtime ( adddate ( curdate ( ) , - 1 ) , ' 2 : 0 ' ) ;
从昨天上午12点到现在，总共完成了多少次推理？	select count ( * ) from t_inference_data where t_inference_data.Inference_time > addtime ( adddate ( curdate ( ) , - 1 ) , ' 12 : 0 ' ) ;
统计昨天7点以后进行的推理次数。	select count ( * ) from t_inference_data where t_inference_data.Inference_time > addtime ( adddate ( curdate ( ) , - 1 ) , ' 7 : 0 ' ) ;
统计昨天11点以后进行的推理次数。	select count ( * ) from t_inference_data where t_inference_data.Inference_time > addtime ( adddate ( curdate ( ) , - 1 ) , ' 11 : 0 ' ) ;
最近1条根原因的判断是什么时候发生的？	select t_inference_data.Inference_time from t_inference_data order by t_inference_data.Id desc limit 1 ;
上一次进行预测报警的根原因分析是什么时候？	select t_inference_data.Inference_time from t_inference_data order by t_inference_data.Id desc limit 1 ;
统计今天推理得到的最优路径分数不到20的记录个数。	select * from t_inference_data where date ( t_inference_data.Inference_time ) = curdate ( ) and t_inference_data.Inference_score < 20 ;
统计今天推理得到的最优路径分数不到15的记录个数。	select * from t_inference_data where date ( t_inference_data.Inference_time ) = curdate ( ) and t_inference_data.Inference_score < 15 ;
今天完成的根原因诊断中，哪些诊断的最优路径分数还不到17？	select * from t_inference_data where date ( t_inference_data.Inference_time ) = curdate ( ) and t_inference_data.Inference_score < 17 ;
今天完成的根原因诊断中，哪些诊断的最优路径分数还不到12？	select * from t_inference_data where date ( t_inference_data.Inference_time ) = curdate ( ) and t_inference_data.Inference_score < 12 ;
告诉我与上一条推理结果的根原因和根原因状态完全相同的推理结果在表中总共有多少。	select count ( * ) from t_inference_data where t_inference_data.Inference_root_cause_id = ( select t_inference_data.Inference_root_cause_id from t_inference_data order by t_inference_data.Id desc limit 1 ) and t_inference_data.Inference_root_cause_status = ( select t_inference_data.Inference_root_cause_status from t_inference_data order by t_inference_data.Id desc limit 1 ) 
和最近一条在线诊断记录的根原因以及根原因状态都一样的记录一共有多少？	select count ( * ) from t_inference_data where t_inference_data.Inference_root_cause_id = ( select t_inference_data.Inference_root_cause_id from t_inference_data order by t_inference_data.Id desc limit 1 ) and t_inference_data.Inference_root_cause_status = ( select t_inference_data.Inference_root_cause_status from t_inference_data order by t_inference_data.Id desc limit 1 ) 
最近72小时中，推理表中有多少条是因为根原因变量上升导致的？	select count ( * ) from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 72 : 0 ' ) and t_inference_data.Inference_root_cause_status = 2 ;
最近108小时中，推理表中有多少条是因为根原因变量上升导致的？	select count ( * ) from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 108 : 0 ' ) and t_inference_data.Inference_root_cause_status = 2 ;
统计推理表中根原因状态是上升的记录在最近1小时内出现的次数。	select count ( * ) from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 1 : 0 ' ) and t_inference_data.Inference_root_cause_status = 2 ;
统计推理表中根原因状态是上升的记录在最近24小时内出现的次数。	select count ( * ) from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 24 : 0 ' ) and t_inference_data.Inference_root_cause_status = 2 ;
查询最近的根原因位号倒数第2次出现的时间。	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_root_cause_id = ( select t_inference_data.Inference_root_cause_id from t_inference_data order by t_inference_data.Id desc limit 1 ) order by t_inference_data.Id desc limit 1 , 1 ;
在线推理表中最近1条记录的根原因在此之前出现是什么时候？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_root_cause_id = ( select t_inference_data.Inference_root_cause_id from t_inference_data order by t_inference_data.Id desc limit 1 ) order by t_inference_data.Id desc limit 1 , 1 ;
最新的诊断结果最优路径在记录表中第1次出现是在什么时候？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_path = ( select t_inference_data.Inference_path from t_inference_data order by t_inference_data.Id desc limit 1 ) order by t_inference_data.Id asc limit 1 ;
推理表中最后一条数据的最优路径是什么时候第1次在表中被记录到的？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_path = ( select t_inference_data.Inference_path from t_inference_data order by t_inference_data.Id desc limit 1 ) order by t_inference_data.Id asc limit 1 ;
今天的所有推理数据对应实时数据的id分别都是多少？	select t_inference_data.Id from t_inference_data where date ( t_inference_data.Inference_time ) = curdate ( ) ;
查询今天完成的因果推理的记录对应的实时数据id。	select t_inference_data.Id from t_inference_data where date ( t_inference_data.Inference_time ) = curdate ( ) ;
告诉我关键报警在推理结果的根原因一栏中出现了多少次。	select count ( * ) from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 ;
关键变量出现在在线推理表中的根原因一栏中几次？	select count ( * ) from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 ;
哪些所属于装置催化裂化装置1的变量在推理结果中作为根原因出现过？	select distinct t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' ;
哪些所属于装置重整装置2的变量在推理结果中作为根原因出现过？	select distinct t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' ;
选择并返回所有在推理结果表中根原因一列中出现过的催化裂化一中的变量。	select distinct t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' ;
选择并返回所有在推理结果表中根原因一列中出现过的二号催化裂化中的变量。	select distinct t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B2CHLH' ;
查询上一个报警的根原因诊断结果位于哪个装置。	select t_rt_info.Unit_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code order by t_inference_data.Id desc limit 1 ;
最近一次根原因推断的变量是哪个装置的？	select t_rt_info.Unit_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code order by t_inference_data.Id desc limit 1 ;
搜索最近1个推理结果是关键报警的推理记录的最优路径。	select t_inference_data.Inference_path from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 order by t_inference_data.Id desc limit 1 ;
搜索最近8个推理结果是关键报警的推理记录的最优路径。	select t_inference_data.Inference_path from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 order by t_inference_data.Id desc limit 8 ;
最近5次发生的推理出的根原因属于关键报警的推理最优路径是什么？	select t_inference_data.Inference_path from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 order by t_inference_data.Id desc limit 5 ;
最近3次发生的推理出的根原因属于关键报警的推理最优路径是什么？	select t_inference_data.Inference_path from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 order by t_inference_data.Id desc limit 3 ;
展示最近5条是针对重整总进料量的报警的记录的在线推理最优分数。	select t_inference_data.Inference_score from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211FICQ_20301' order by t_inference_data.Id desc limit 5 ;
展示最近2条是针对分馏塔底液相温度的报警的记录的在线推理最优分数。	select t_inference_data.Inference_score from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B2CHLH_0202B_TI284.PV' order by t_inference_data.Id desc limit 2 ;
展示最近200条是针对原料油至提升管喷嘴温度的报警的记录的在线推理最优分数。	select t_inference_data.Inference_score from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_TI278.PV' order by t_inference_data.Id desc limit 200 ;
展示最近8条是针对E101壳程出口温度的报警的记录的在线推理最优分数。	select t_inference_data.Inference_score from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211TI_10403' order by t_inference_data.Id desc limit 8 ;
请查询1个最新的对分离料斗液位指示进行的在线推理的推理结果最优分数。	select t_inference_data.Inference_score from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211LI_30502' order by t_inference_data.Id desc limit 1 ;
请查询200个最新的对容208出中压饱和蒸汽流量进行的在线推理的推理结果最优分数。	select t_inference_data.Inference_score from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_FI2814.PV' order by t_inference_data.Id desc limit 200 ;
请查询8个最新的对石脑油出温度进行的在线推理的推理结果最优分数。	select t_inference_data.Inference_score from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211TI_21711' order by t_inference_data.Id desc limit 8 ;
请查询100个最新的对T102液位进行的在线推理的推理结果最优分数。	select t_inference_data.Inference_score from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211LIC_11101' order by t_inference_data.Id desc limit 100 ;
展示最近100条根原因推断分析的报警来源。	select t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id order by t_inference_data.Id desc limit 100 ;
展示最近100条根原因推断分析的报警来源。	select t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id order by t_inference_data.Id desc limit 100 ;
分析模型诊断表的新3条记录中的报警来源。	select t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id order by t_inference_data.Id desc limit 3 ;
分析模型诊断表的新2条记录中的报警来源。	select t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id order by t_inference_data.Id desc limit 2 ;
上一次诊断变量分馏塔-301底油浆液相温度的报警是什么时候？	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_TI388.PV' order by t_inference_data.Id desc limit 1 ;
上一次诊断变量T101进料量的报警是什么时候？	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211FI_10503' order by t_inference_data.Id desc limit 1 ;
我想了解最近一次关于反应油气至分馏塔温度的根原因推断发生的时间。	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_TI371.PV' order by t_inference_data.Id desc limit 1 ;
我想了解最近一次关于稳定塔顶冷回流流量的根原因推断发生的时间。	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B2CHLH_0202B_FT308.PV' order by t_inference_data.Id desc limit 1 ;
统计推理表中被推理的每个变量在最近14天内的出现次数。	select count ( * ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 14 ) group by t_rt_data.Tag_code ;
统计推理表中被推理的每个变量在最近12天内的出现次数。	select count ( * ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 12 ) group by t_rt_data.Tag_code ;
最近19天内推理表中的报警来源变量分别出现过多少次？	select count ( * ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 19 ) group by t_rt_data.Tag_code ;
最近4天内推理表中的报警来源变量分别出现过多少次？	select count ( * ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 4 ) group by t_rt_data.Tag_code ;
上一次推理烟机入口温度得到最优根原因是V101液位是什么时候？	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_TIA5102.PV' and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211LIC_10102' ;
上一次推理V304二次风流量得到最优根原因是再生器二密相藏量调节是什么时候？	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_30802' and t_inference_data.Inference_root_cause_id = '3B1CHLH_WIC222.PV' ;
上一次推理T304顶出口气温度指示得到最优根原因是V322提升管压差是什么时候？	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B2CHLH_0202B_TI319.PV' and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211PDI_30501' ;
上一次推理吸收塔二中回流流量得到最优根原因是F102炉出口总温度是什么时候？	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_FI410.PV' and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211TIC_10906' ;
最近一次完成针对T201塔底温度的因果变量推断得到H304入口流量是根原因的时间是什么？	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211TI_21513' and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211FIC_30704' ;
最近一次完成针对沉降器R201汽提段藏量控制的因果变量推断得到T102塔顶温度是根原因的时间是什么？	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_WIC212.PV' and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211TI_11101' ;
最近一次完成针对E102管程出口温度的因果变量推断得到预提升干气流量是根原因的时间是什么？	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211TI_10802' and t_inference_data.Inference_root_cause_id = '3B2CHLH_0202B_FC114.PV' ;
最近一次完成针对提升管反应器上部温度指示的因果变量推断得到进T201反应油气温度是根原因的时间是什么？	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B2CHLH_0202B_TIN104B.PV' and t_inference_data.Inference_root_cause_id = '3B2CHLH_0202B_TI206.PV' ;
过去6天内，从发生报警的时间到完成推理的时间平均用了多久？	select avg ( t_inference_data.Inference_time - t_rt_data.Result_time ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 6 ) ;
过去14天内，从发生报警的时间到完成推理的时间平均用了多久？	select avg ( t_inference_data.Inference_time - t_rt_data.Result_time ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 14 ) ;
请查询在最近21天的推理记录中，报警发生到推理完成的平均用时。	select avg ( t_inference_data.Inference_time - t_rt_data.Result_time ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 21 ) ;
请查询在最近26天的推理记录中，报警发生到推理完成的平均用时。	select avg ( t_inference_data.Inference_time - t_rt_data.Result_time ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 26 ) ;
筛选模型表中所有在推理表中的最优路径中出现过的路径的根原因。	select t_model_data.Inference_root_cause_id from t_model_data left join t_inference_data on t_model_data.Inference_path = t_inference_data.Inference_path group by t_model_data.Inference_path , t_model_data.Inference_root_cause_id having count ( * ) != 0 ;
对于那些在在线推理表中出现过的最优路径，它们的根原因是什么？	select t_model_data.Inference_root_cause_id from t_model_data left join t_inference_data on t_model_data.Inference_path = t_inference_data.Inference_path group by t_model_data.Inference_path , t_model_data.Inference_root_cause_id having count ( * ) != 0 ;
