最近27分钟的实时数据长什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 27 ' ) ;
R201出口温度的最近6条实时数据中哪些小于昨天x的最小值？	select * from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_20201' and t_rt_data.Result_value < ( select min ( t_rt_data.Result_value ) where t_rt_data.Tag_code = '2B2LXCZ_0211TI_20201' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) order by t_rt_data.Id desc limit 6 ;
粗汽油至提升管反应器流控的最近3条实时数据中哪些小于昨天x的最小值？	select * from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FIC235.PV' and t_rt_data.Result_value < ( select min ( t_rt_data.Result_value ) where t_rt_data.Tag_code = '3B1CHLH_FIC235.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) order by t_rt_data.Id desc limit 3 ;
实时数据表中T102液位在今天采集到的数据超过昨天它的最大值了吗？	select ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211LIC_11101' and date ( t_rt_data.Result_time ) = curdate ( )  ) > ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211LIC_11101' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) ;
实时数据表中C101出口压力在今天采集到的数据超过昨天它的最大值了吗？	select ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211PI_10401' and date ( t_rt_data.Result_time ) = curdate ( )  ) > ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211PI_10401' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) ;
位号V206顶气流量最新的实时数据是否大于今天该位号的最低值？	select ( select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FI_21603' order by t_rt_data.Id desc limit 1 ) > ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FI_21603' and date ( t_rt_data.Result_time ) = curdate ( )  ) ;
位号再生循环气氧含量最新的实时数据是否大于今天该位号的最低值？	select ( select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211AIC_30602A' order by t_rt_data.Id desc limit 1 ) > ( select max ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211AIC_30602A' and date ( t_rt_data.Result_time ) = curdate ( )  ) ;
最近8小时二再密相温度控制的实时数据的最大值和最小值的差值是多少？	select max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TIC224.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 8 : 0 ' ) ;
最近11小时V403压力的实时数据的最大值和最小值的差值是多少？	select max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211PIC_40302' and t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) ;
最近11小时T201顶循环回流流量的实时数据的最大值和最小值的差值是多少？	select max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FC206.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) ;
最近2小时R204入口温度的实时数据的最大值和最小值的差值是多少？	select max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_20108' and t_rt_data.Result_time > addtime ( now ( ) , ' - 2 : 0 ' ) ;
数据表中今天上午3点到现在，哪个变量的最大值和最小值的差最小？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 3 : 0 ' ) group by t_rt_data.Tag_code order by max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) asc limit 1 ;
数据表中今天上午7点到现在，哪个变量的最大值和最小值的差最小？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( curdate ( ) , ' 7 : 0 ' ) group by t_rt_data.Tag_code order by max ( t_rt_data.Result_value ) - min ( t_rt_data.Result_value ) asc limit 1 ;
昨晚4点到5点的数据中，采样值的平均值最小的7个位号是哪几个？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( adddate ( curdate ( ) , - 1 ) , ' 4 : 0 ' ) and addtime ( adddate ( curdate ( ) , - 1 ) , ' 5 : 0 ' ) group by t_rt_data.Tag_code order by avg ( t_rt_data.Result_value ) asc limit 7 ;
昨晚7点到8点的数据中，采样值的平均值最小的7个位号是哪几个？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( adddate ( curdate ( ) , - 1 ) , ' 7 : 0 ' ) and addtime ( adddate ( curdate ( ) , - 1 ) , ' 8 : 0 ' ) group by t_rt_data.Tag_code order by avg ( t_rt_data.Result_value ) asc limit 7 ;
昨晚1点到11点的数据中，采样值的平均值最小的4个位号是哪几个？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( adddate ( curdate ( ) , - 1 ) , ' 1 : 0 ' ) and addtime ( adddate ( curdate ( ) , - 1 ) , ' 11 : 0 ' ) group by t_rt_data.Tag_code order by avg ( t_rt_data.Result_value ) asc limit 4 ;
昨晚5点到9点的数据中，采样值的平均值最小的3个位号是哪几个？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( adddate ( curdate ( ) , - 1 ) , ' 5 : 0 ' ) and addtime ( adddate ( curdate ( ) , - 1 ) , ' 9 : 0 ' ) group by t_rt_data.Tag_code order by avg ( t_rt_data.Result_value ) asc limit 3 ;
昨晚2点到8点的数据中，采样值的平均值最小的6个位号是哪几个？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( adddate ( curdate ( ) , - 1 ) , ' 2 : 0 ' ) and addtime ( adddate ( curdate ( ) , - 1 ) , ' 8 : 0 ' ) group by t_rt_data.Tag_code order by avg ( t_rt_data.Result_value ) asc limit 6 ;
昨晚7点到12点的数据中，采样值的平均值最小的7个位号是哪几个？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( adddate ( curdate ( ) , - 1 ) , ' 7 : 0 ' ) and addtime ( adddate ( curdate ( ) , - 1 ) , ' 12 : 0 ' ) group by t_rt_data.Tag_code order by avg ( t_rt_data.Result_value ) asc limit 7 ;
过去24小时内容304液位控制选择开关的最大值出现在几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_LI2811.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 24 : 0 ' ) order by t_rt_data.Result_value desc limit 1 ;
过去36小时内轻石脑油出装置的最大值出现在几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FICQ_21701' and t_rt_data.Result_time > addtime ( now ( ) , ' - 36 : 0 ' ) order by t_rt_data.Result_value desc limit 1 ;
过去120小时内蜡油进料变频调节的最大值出现在几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FIC2115.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 120 : 0 ' ) order by t_rt_data.Result_value desc limit 1 ;
过去108小时内V311料位的最大值出现在几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211LIC_30101' and t_rt_data.Result_time > addtime ( now ( ) , ' - 108 : 0 ' ) order by t_rt_data.Result_value desc limit 1 ;
昨天的实时数据中，外取热器返回管流化风流量的最小值在几点取到？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FI243.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Result_value asc limit 1 ;
昨天的实时数据中，T202回流线温度的最小值在几点取到？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_21709' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Result_value asc limit 1 ;
昨天顶循环油返塔温度的全部实时数据中，几点的数据最接近顶循环油返塔温度在昨天的均值？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI372.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Result_value - ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI372.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) asc limit 1 ;
昨天T101顶温的全部实时数据中，几点的数据最接近T101顶温在昨天的均值？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_10903' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) order by t_rt_data.Result_value - ( select avg ( t_rt_data.Result_value ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_10903' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 )  ) asc limit 1 ;
查询所有今天4点至9点实时数据均值大于4的位号。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 4 : 0 ' ) and addtime ( curdate ( ) , ' 9 : 0 ' ) group by t_rt_data.Tag_code having avg ( t_rt_data.Result_value ) > 4 ;
查询所有今天4点至6点实时数据均值大于15的位号。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 4 : 0 ' ) and addtime ( curdate ( ) , ' 6 : 0 ' ) group by t_rt_data.Tag_code having avg ( t_rt_data.Result_value ) > 15 ;
查询所有今天1点至12点实时数据均值大于3的位号。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 1 : 0 ' ) and addtime ( curdate ( ) , ' 12 : 0 ' ) group by t_rt_data.Tag_code having avg ( t_rt_data.Result_value ) > 3 ;
查询所有今天9点至11点实时数据均值大于1的位号。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 9 : 0 ' ) and addtime ( curdate ( ) , ' 11 : 0 ' ) group by t_rt_data.Tag_code having avg ( t_rt_data.Result_value ) > 1 ;
查询所有今天2点至4点实时数据均值大于7的位号。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 2 : 0 ' ) and addtime ( curdate ( ) , ' 4 : 0 ' ) group by t_rt_data.Tag_code having avg ( t_rt_data.Result_value ) > 7 ;
查询所有今天7点至9点实时数据均值大于17的位号。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( curdate ( ) , ' 7 : 0 ' ) and addtime ( curdate ( ) , ' 9 : 0 ' ) group by t_rt_data.Tag_code having avg ( t_rt_data.Result_value ) > 17 ;
昨天哪些变量的采集值有过空值？	select count ( t_rt_data.Tag_code ) from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) and t_rt_data.Result_value is null group by t_rt_data.Tag_code ;
哪些位号在昨天2点至2点6分之间的采集值有空值？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( adddate ( curdate ( ) , - 1 ) , ' 2 : 0 ' ) and addtime ( adddate ( curdate ( ) , - 1 ) , ' 2 : 6 ' ) and t_rt_data.Result_value is null ;
哪些位号在昨天7点至7点49分之间的采集值有空值？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( adddate ( curdate ( ) , - 1 ) , ' 7 : 0 ' ) and addtime ( adddate ( curdate ( ) , - 1 ) , ' 7 : 49 ' ) and t_rt_data.Result_value is null ;
哪些位号在昨天3点至3点46分之间的采集值有空值？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( adddate ( curdate ( ) , - 1 ) , ' 3 : 0 ' ) and addtime ( adddate ( curdate ( ) , - 1 ) , ' 3 : 46 ' ) and t_rt_data.Result_value is null ;
哪些位号在昨天1点至1点50分之间的采集值有空值？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time between addtime ( adddate ( curdate ( ) , - 1 ) , ' 1 : 0 ' ) and addtime ( adddate ( curdate ( ) , - 1 ) , ' 1 : 50 ' ) and t_rt_data.Result_value is null ;
位号再生斜管滑阀压降控制在今天的数据第一次超过4是发生在什么时候？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_PDIC217.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value > 4 order by t_rt_data.Id asc limit 1 ;
位号V701产3.5MPa饱和蒸汽流量在今天的数据第一次超过1是发生在什么时候？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_FR281_2.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value > 1 order by t_rt_data.Id asc limit 1 ;
位号E307A、B出口温度指示在今天的数据第一次超过12是发生在什么时候？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI320.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value > 12 order by t_rt_data.Id asc limit 1 ;
位号循环油浆上返塔流量调节在今天的数据第一次超过1是发生在什么时候？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FIC371.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value > 1 order by t_rt_data.Id asc limit 1 ;
今天再生斜管滑阀压降控制的采样数据什么时候出现了第一次值为空的情况？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_PDIC217.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value is null order by t_rt_data.Id asc limit 1 ;
今天F205炉出口总温度的采样数据什么时候出现了第一次值为空的情况？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TIC_21512' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value is null order by t_rt_data.Id asc limit 1 ;
今天所有二再密相温度的值为空的时间是多少？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI137.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value is null ;
今天所有膜分离产品氢纯度的值为空的时间是多少？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211AT_30105' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Result_value is null ;
告诉我在最近11小时里，汽提段密度的最大的8个值和它们的采样时间。	select t_rt_data.Result_time , t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_DR102.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) order by t_rt_data.Result_value desc limit 8 ;
告诉我在最近10小时里，R301顶部压力的最大的9个值和它们的采样时间。	select t_rt_data.Result_time , t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211PI_30601' and t_rt_data.Result_time > addtime ( now ( ) , ' - 10 : 0 ' ) order by t_rt_data.Result_value desc limit 9 ;
告诉我在最近11小时里，T201塔底温度的最大的3个值和它们的采样时间。	select t_rt_data.Result_time , t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_21513' and t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) order by t_rt_data.Result_value desc limit 3 ;
告诉我在最近3小时里，F203炉出口温度的最大的2个值和它们的采样时间。	select t_rt_data.Result_time , t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TIC_20105' and t_rt_data.Result_time > addtime ( now ( ) , ' - 3 : 0 ' ) order by t_rt_data.Result_value desc limit 2 ;
告诉我在最近72小时里，吸收塔一中液位调节的最大的5个值和它们的采样时间。	select t_rt_data.Result_time , t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_LIC408A.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 72 : 0 ' ) order by t_rt_data.Result_value desc limit 5 ;
告诉我在最近18小时里，容402出口温度的最大的3个值和它们的采样时间。	select t_rt_data.Result_time , t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI425.PV' and t_rt_data.Result_time > addtime ( now ( ) , ' - 18 : 0 ' ) order by t_rt_data.Result_value desc limit 3 ;
告诉我蜡油进料流控在前天烧焦区温度取到最大值时的值。	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FIC3001.PV' and t_rt_data.Result_time = ( select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_30601_17A' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_value desc limit 1 ) ;
